material_id,cif,formula,avg_volume
17357,"# generated using pymatgen
data_NaTiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98817078
_cell_length_b   3.98817078
_cell_length_c   3.98817078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiN3
_chemical_formula_sum   'Na1 Ti1 N3'
_cell_volume   63.43387486
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00071868  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.50191199  0.50000000  0.50000000  1
  N  N2  1  0.50158702  0.00000000  0.50000000  1
  N  N3  1  0.50158702  0.50000000  0.00000000  1
  N  N4  1  0.00257012  0.50000000  0.50000000  1
",NaTiN3,12.686774990016334
11342,"# generated using pymatgen
data_MgZrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22925243
_cell_length_b   4.22925243
_cell_length_c   4.22925243
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZrO2F
_chemical_formula_sum   'Mg1 Zr1 O2 F1'
_cell_volume   75.64684569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",MgZrO2F,15.12936910115362
8529,"# generated using pymatgen
data_LiTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17767032
_cell_length_b   4.17767032
_cell_length_c   4.17767032
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTeSO2
_chemical_formula_sum   'Li1 Te1 S1 O2'
_cell_volume   72.91258457
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.30832671  0.00000000  0.00000000  1
  Li  Li1  1  0.28990474  0.50000000  0.50000000  1
  S  S2  1  0.80210201  0.00000000  0.50000000  1
  O  O3  1  0.30074576  0.50000000  0.00000000  1
  O  O4  1  -0.20362521  0.50000000  0.50000000  1
",TeLiO2S,14.582516948913499
15024,"# generated using pymatgen
data_VTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01197124
_cell_length_b   4.01197124
_cell_length_c   4.01197124
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTeO3
_chemical_formula_sum   'V1 Te1 O3'
_cell_volume   64.57634106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.19439831  -0.00000000  0.00000000  1
  V  V1  1  0.57412279  0.50000000  0.50000000  1
  O  O2  1  0.47622815  0.00000000  0.50000000  1
  O  O3  1  0.47622815  0.50000000  0.00000000  1
  O  O4  1  0.04690528  0.50000000  0.50000000  1
",TeVO3,12.91526819253022
17927,"# generated using pymatgen
data_GeRhN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97837427
_cell_length_b   3.97837427
_cell_length_c   3.97837427
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeRhN3
_chemical_formula_sum   'Ge1 Rh1 N3'
_cell_volume   62.96756672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.22805408  -0.00000000  0.00000000  1
  Rh  Rh1  1  0.54013648  0.50000000  0.50000000  1
  N  N2  1  0.39125491  -0.00000000  0.50000000  1
  N  N3  1  0.39125491  0.50000000  0.00000000  1
  N  N4  1  -0.00762219  0.50000000  0.50000000  1
",GeRhN3,12.593513382524744
9750,"# generated using pymatgen
data_RbBaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11163367
_cell_length_b   5.11163367
_cell_length_c   5.11163367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbBaSO2
_chemical_formula_sum   'Rb1 Ba1 S1 O2'
_cell_volume   133.56084736
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00067646  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50593477  0.50000000  0.50000000  1
  S  S2  1  0.49947381  -0.00000000  0.50000000  1
  O  O3  1  0.50029992  0.50000000  0.00000000  1
  O  O4  1  0.00457760  0.50000000  0.50000000  1
",BaRbO2S,26.71216951629514
13463,"# generated using pymatgen
data_RbTaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60340976
_cell_length_b   4.60340976
_cell_length_c   4.60340976
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTaO2F
_chemical_formula_sum   'Rb1 Ta1 O2 F1'
_cell_volume   97.55261195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00044361  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50494946  0.50000000  0.50000000  1
  F  F2  1  0.49938637  0.00000000  0.50000000  1
  O  O3  1  0.50019963  0.50000000  0.00000000  1
  O  O4  1  0.00496249  0.50000000  0.50000000  1
",TaRbO2F,19.510522409927283
1713,"# generated using pymatgen
data_FeBNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29850777
_cell_length_b   3.29850777
_cell_length_c   3.29850777
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBNO2
_chemical_formula_sum   'Fe1 B1 N1 O2'
_cell_volume   35.88827090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.13857627  0.00000000  -0.00000000  1
  B  B1  1  0.53556860  0.50000000  0.50000000  1
  N  N2  1  0.42923512  -0.00000000  0.50000000  1
  O  O3  1  0.43272706  0.50000000  0.00000000  1
  O  O4  1  -0.04925425  0.50000000  0.50000000  1
",FeBO2N,7.177654177481175
11361,"# generated using pymatgen
data_RbCaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61378523
_cell_length_b   4.61378523
_cell_length_c   4.61378523
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCaO2F
_chemical_formula_sum   'Rb1 Ca1 O2 F1'
_cell_volume   98.21371123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00055592  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50373394  0.50000000  0.50000000  1
  F  F2  1  0.50040840  0.00000000  0.50000000  1
  O  O3  1  0.50053568  0.50000000  0.00000000  1
  O  O4  1  0.00442635  0.50000000  0.50000000  1
",RbCaO2F,19.642742293891114
3758,"# generated using pymatgen
data_LaCrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73526182
_cell_length_b   4.73526182
_cell_length_c   4.73526182
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCrNOF
_chemical_formula_sum   'La1 Cr1 N1 O1 F1'
_cell_volume   106.17737644
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00036214  0.00000000  0.00000000  1
  La  La1  1  0.50525105  0.50000000  0.50000000  1
  F  F2  1  0.49965576  0.00000000  0.50000000  1
  N  N3  1  0.50045351  0.50000000  0.00000000  1
  O  O4  1  0.00487612  0.50000000  0.50000000  1
",CrLaOFN,21.23547530773902
10327,"# generated using pymatgen
data_BaNaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81246323
_cell_length_b   4.81246323
_cell_length_c   4.81246323
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNaSO2
_chemical_formula_sum   'Ba1 Na1 S1 O2'
_cell_volume   111.45569722
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00007894  0.00000000  0.00000000  1
  Na  Na1  1  0.50968117  0.50000000  0.50000000  1
  S  S2  1  0.49981309  0.00000000  0.50000000  1
  O  O3  1  0.50001065  0.50000000  0.00000000  1
  O  O4  1  0.00041141  0.50000000  0.50000000  1
",BaNaO2S,22.291139435161792
1481,"# generated using pymatgen
data_RhPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01565771
_cell_length_b   4.01565771
_cell_length_c   4.01565771
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhPbNO2
_chemical_formula_sum   'Rh1 Pb1 N1 O2'
_cell_volume   64.75451571
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.02755471  -0.00000000  0.00000000  1
  Rh  Rh1  1  0.49041321  0.50000000  0.50000000  1
  N  N2  1  0.46965925  -0.00000000  0.50000000  1
  O  O3  1  0.40510737  0.50000000  0.00000000  1
  O  O4  1  -0.02098324  0.50000000  0.50000000  1
",PbRhO2N,12.950903177058862
1995,"# generated using pymatgen
data_GaSnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00345153
_cell_length_b   4.00345153
_cell_length_c   4.00345153
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSnNO2
_chemical_formula_sum   'Ga1 Sn1 N1 O2'
_cell_volume   64.16581657
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.18199904  0.00000000  -0.00000000  1
  Ga  Ga1  1  0.51611091  0.50000000  0.50000000  1
  N  N2  1  0.41517883  -0.00000000  0.50000000  1
  O  O3  1  0.44162561  0.50000000  -0.00000000  1
  O  O4  1  -0.00872574  0.50000000  0.50000000  1
",SnGaO2N,12.83316328756608
2590,"# generated using pymatgen
data_YCrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36332152
_cell_length_b   4.36332152
_cell_length_c   4.36332152
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCrNO2
_chemical_formula_sum   'Y1 Cr1 N1 O2'
_cell_volume   83.07142277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00025816  0.00000000  0.00000000  1
  Y  Y1  1  0.50552749  0.50000000  0.50000000  1
  N  N2  1  0.49969861  0.00000000  0.50000000  1
  O  O3  1  0.49968288  0.50000000  0.00000000  1
  O  O4  1  0.00486820  0.50000000  0.50000000  1
",CrYO2N,16.614284528291343
11889,"# generated using pymatgen
data_MnCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91454320
_cell_length_b   3.91454320
_cell_length_c   3.91454320
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCdO2F
_chemical_formula_sum   'Mn1 Cd1 O2 F1'
_cell_volume   59.98508408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00060100  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50535623  0.50000000  0.50000000  1
  F  F2  1  0.49976235  0.00000000  0.50000000  1
  O  O3  1  0.50011708  0.50000000  0.00000000  1
  O  O4  1  0.00441721  0.50000000  0.50000000  1
",CdMnO2F,11.997016779309932
3000,"# generated using pymatgen
data_VBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99390202
_cell_length_b   3.99390202
_cell_length_c   3.99390202
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VBNOF
_chemical_formula_sum   'V1 B1 N1 O1 F1'
_cell_volume   63.70774310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33604645  0.00000000  0.00000000  1
  V  V1  1  0.49606179  0.50000000  0.50000000  1
  F  F2  1  0.38312870  0.00000000  0.50000000  1
  N  N3  1  0.37708074  0.50000000  0.00000000  1
  O  O4  1  -0.07592439  0.50000000  0.50000000  1
",BVOFN,12.741548591513077
13394,"# generated using pymatgen
data_CuTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99355556
_cell_length_b   3.99355556
_cell_length_c   3.99355556
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuTeO2F
_chemical_formula_sum   'Cu1 Te1 O2 F1'
_cell_volume   63.69116481
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00080669  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50505625  0.50000000  0.50000000  1
  F  F2  1  0.49998006  0.00000000  0.50000000  1
  O  O3  1  0.50056214  0.50000000  0.00000000  1
  O  O4  1  0.00417555  0.50000000  0.50000000  1
",TeCuO2F,12.738232996408033
3419,"# generated using pymatgen
data_NaPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30691057
_cell_length_b   4.30691057
_cell_length_c   4.30691057
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPbNOF
_chemical_formula_sum   'Na1 Pb1 N1 O1 F1'
_cell_volume   79.89094597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00037853  0.00000000  0.00000000  1
  Na  Na1  1  0.50518474  0.50000000  0.50000000  1
  F  F2  1  0.49999590  0.00000000  0.50000000  1
  N  N3  1  0.49949403  0.50000000  0.00000000  1
  O  O4  1  0.00494071  0.50000000  0.50000000  1
",PbNaOFN,15.978189140006737
3405,"# generated using pymatgen
data_GaRhNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95777895
_cell_length_b   3.95777895
_cell_length_c   3.95777895
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaRhNOF
_chemical_formula_sum   'Ga1 Rh1 N1 O1 F1'
_cell_volume   61.99470565
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00033001  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50559405  0.50000000  0.50000000  1
  F  F2  1  0.49971351  0.00000000  0.50000000  1
  N  N3  1  0.49976737  0.50000000  0.00000000  1
  O  O4  1  0.00455463  0.50000000  0.50000000  1
",RhGaOFN,12.398941148158615
9665,"# generated using pymatgen
data_AlCdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46543891
_cell_length_b   4.46543891
_cell_length_c   4.46543891
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCdSO2
_chemical_formula_sum   'Al1 Cd1 S1 O2'
_cell_volume   89.04149770
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00053831  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.50608162  0.50000000  0.50000000  1
  S  S2  1  0.49833254  0.00000000  0.50000000  1
  O  O3  1  0.50039047  0.50000000  0.00000000  1
  O  O4  1  0.00605419  0.50000000  0.50000000  1
",AlCdO2S,17.80829956621364
11120,"# generated using pymatgen
data_RbIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64755052
_cell_length_b   4.64755052
_cell_length_c   4.64755052
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbIrO2F
_chemical_formula_sum   'Rb1 Ir1 O2 F1'
_cell_volume   100.38581705
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00034102  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50507978  0.50000000  0.50000000  1
  F  F2  1  0.49947403  0.00000000  0.50000000  1
  O  O3  1  0.50012682  0.50000000  0.00000000  1
  O  O4  1  0.00505149  0.50000000  0.50000000  1
",IrRbO2F,20.077163408147488
2730,"# generated using pymatgen
data_YAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17678481
_cell_length_b   4.17678481
_cell_length_c   4.17678481
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAgNOF
_chemical_formula_sum   'Y1 Ag1 N1 O1 F1'
_cell_volume   72.86623038
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00042969  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50577521  0.50000000  0.50000000  1
  F  F2  1  0.49965836  0.00000000  0.50000000  1
  N  N3  1  0.49974890  0.50000000  0.00000000  1
  O  O4  1  0.00481136  0.50000000  0.50000000  1
",YAgOFN,14.573246068215443
