material_id,formula,cif,avg_volume
mp-762624,Li2Mn(NiO3)2,"# generated using pymatgen
data_Li2Mn(NiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53812995
_cell_length_b   6.53812995
_cell_length_c   5.92260757
_cell_angle_alpha   74.52278197
_cell_angle_beta   74.52278197
_cell_angle_gamma   25.85892059
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn(NiO3)2
_chemical_formula_sum   'Li2 Mn1 Ni2 O6'
_cell_volume   106.20421552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66391600  0.01475300  0.81092700  1
  Li  Li1  1  0.98524700  0.33608400  0.18907300  1
  Mn  Mn2  1  0.34986800  0.65013200  0.00000000  1
  Ni  Ni3  1  0.65969100  0.00883000  0.33532000  1
  Ni  Ni4  1  0.99117000  0.34030900  0.66468000  1
  O  O5  1  0.52703000  0.78630300  0.91107600  1
  O  O6  1  0.84107700  0.14327900  0.21975600  1
  O  O7  1  0.10876100  0.53069900  0.57294900  1
  O  O8  1  0.85672100  0.15892300  0.78024400  1
  O  O9  1  0.21369700  0.47297000  0.08892400  1
  O  O10  1  0.46930100  0.89123900  0.42705100  1
",9.654928688722197
mp-11794,AlAgO2,"# generated using pymatgen
data_AlAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47647400
_cell_length_b   5.48628200
_cell_length_c   7.03259000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAgO2
_chemical_formula_sum   'Al4 Ag4 O8'
_cell_volume   211.29754732
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.93652600  0.99983900  0.12451700  1
  Al  Al1  1  0.56347400  0.49983900  0.62451700  1
  Al  Al2  1  0.06347400  0.49983900  0.87548300  1
  Al  Al3  1  0.43652600  0.99983900  0.37548300  1
  Ag  Ag4  1  0.44509800  0.99847200  0.86502400  1
  Ag  Ag5  1  0.55490200  0.49847200  0.13497600  1
  Ag  Ag6  1  0.05490200  0.49847200  0.36502400  1
  Ag  Ag7  1  0.94509800  0.99847200  0.63497600  1
  O  O8  1  0.37584300  0.56365600  0.82548800  1
  O  O9  1  0.62415700  0.06365600  0.17451200  1
  O  O10  1  0.12415700  0.06365600  0.32548800  1
  O  O11  1  0.87584300  0.56365600  0.67451200  1
  O  O12  1  0.46922500  0.68593400  0.43198500  1
  O  O13  1  0.96922500  0.68593400  0.06801500  1
  O  O14  1  0.03077500  0.18593400  0.93198500  1
  O  O15  1  0.53077500  0.18593400  0.56801500  1
",13.206096707790993
mp-1173050,Nb2SiTe4,"# generated using pymatgen
data_Nb2SiTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89508507
_cell_length_b   3.56597726
_cell_length_c   8.83989746
_cell_angle_alpha   110.63691237
_cell_angle_beta   75.05518855
_cell_angle_gamma   89.96239852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2SiTe4
_chemical_formula_sum   'Nb2 Si1 Te4'
_cell_volume   195.51573135
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.21061400  0.49220700  0.99987600  1
  Nb  Nb1  1  0.78879700  0.49272600  0.99968900  1
  Si  Si2  1  0.50003600  0.99176800  0.99942900  1
  Te  Te3  1  0.07393900  0.79989700  0.77776600  1
  Te  Te4  1  0.41038100  0.73090300  0.27172600  1
  Te  Te5  1  0.59010600  0.25390600  0.72765500  1
  Te  Te6  1  0.92612800  0.18539300  0.22186000  1
",27.93081877209024
mp-766454,TiO2,"# generated using pymatgen
data_TiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28678543
_cell_length_b   7.28678543
_cell_length_c   4.78941953
_cell_angle_alpha   88.10890871
_cell_angle_beta   88.10890871
_cell_angle_gamma   23.61396343
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiO2
_chemical_formula_sum   'Ti3 O6'
_cell_volume   101.80963107
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.34340200  0.34340200  0.51998800  1
  Ti  Ti1  1  0.65659800  0.65659800  0.48001200  1
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.43748900  0.43748900  0.81898200  1
  O  O4  1  0.77630800  0.77630800  0.70049000  1
  O  O5  1  0.09895300  0.09895300  0.68874400  1
  O  O6  1  0.90104700  0.90104700  0.31125600  1
  O  O7  1  0.22369200  0.22369200  0.29951000  1
  O  O8  1  0.56251100  0.56251100  0.18101800  1
",11.312181216612311
mp-11557,ScRe2,"# generated using pymatgen
data_ScRe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30214812
_cell_length_b   5.30214812
_cell_length_c   8.60798000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000148
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScRe2
_chemical_formula_sum   'Sc4 Re8'
_cell_volume   209.57312350
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.33333300  0.66666700  0.43734700  1
  Sc  Sc1  1  0.66666700  0.33333300  0.93734700  1
  Sc  Sc2  1  0.66666700  0.33333300  0.56265300  1
  Sc  Sc3  1  0.33333300  0.66666700  0.06265300  1
  Re  Re4  1  0.65636800  0.82818400  0.75000000  1
  Re  Re5  1  0.34363200  0.17181600  0.25000000  1
  Re  Re6  1  0.82818400  0.17181600  0.25000000  1
  Re  Re7  1  0.17181600  0.34363200  0.75000000  1
  Re  Re8  1  0.17181600  0.82818400  0.75000000  1
  Re  Re9  1  0.82818400  0.65636800  0.25000000  1
  Re  Re10  1  0.00000000  0.00000000  0.50000000  1
  Re  Re11  1  0.00000000  0.00000000  0.00000000  1
",17.464426965619708
mp-22721,Mo6PbSe8,"# generated using pymatgen
data_Mo6PbSe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89929053
_cell_length_b   6.89929053
_cell_length_c   6.89929066
_cell_angle_alpha   89.15505924
_cell_angle_beta   89.15505924
_cell_angle_gamma   89.15506038
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo6PbSe8
_chemical_formula_sum   'Mo6 Pb1 Se8'
_cell_volume   328.30159671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.75964300  0.57792900  0.43950100  1
  Mo  Mo1  1  0.43950100  0.75964300  0.57792900  1
  Mo  Mo2  1  0.57792900  0.43950100  0.75964300  1
  Mo  Mo3  1  0.24035700  0.42207100  0.56049900  1
  Mo  Mo4  1  0.56049900  0.24035700  0.42207100  1
  Mo  Mo5  1  0.42207100  0.56049900  0.24035700  1
  Pb  Pb6  1  0.00000000  0.00000000  0.00000000  1
  Se  Se7  1  0.75677800  0.75677800  0.75677800  1
  Se  Se8  1  0.24322200  0.24322200  0.24322200  1
  Se  Se9  1  0.25415900  0.61861200  0.87787000  1
  Se  Se10  1  0.87787000  0.25415900  0.61861200  1
  Se  Se11  1  0.61861200  0.87787000  0.25415900  1
  Se  Se12  1  0.74584100  0.38138800  0.12213000  1
  Se  Se13  1  0.12213000  0.74584100  0.38138800  1
  Se  Se14  1  0.38138800  0.12213000  0.74584100  1
",21.88677311154122
mp-675419,LiPrS2,"# generated using pymatgen
data_LiPrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.03519357
_cell_length_b   10.66086190
_cell_length_c   7.00337770
_cell_angle_alpha   29.16206640
_cell_angle_beta   55.02614592
_cell_angle_gamma   41.09836931
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrS2
_chemical_formula_sum   'Li2 Pr2 S4'
_cell_volume   185.29935055
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25742300  0.49974300  0.99384300  1
  Li  Li1  1  0.49959400  0.00540200  0.99949500  1
  Pr  Pr2  1  0.99820600  0.00419900  0.99947200  1
  Pr  Pr3  1  0.74710400  0.50474200  0.99907000  1
  S  S4  1  0.99467100  0.50405700  0.50396900  1
  S  S5  1  0.49898100  0.49514800  0.50647200  1
  S  S6  1  0.24561500  0.99634000  0.50971500  1
  S  S7  1  0.74448000  0.00714100  0.49403400  1
",23.16241880102423
mp-1183207,Ba2AgBi,"# generated using pymatgen
data_Ba2AgBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00761598
_cell_length_b   6.00761598
_cell_length_c   6.00761598
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2AgBi
_chemical_formula_sum   'Ba2 Ag1 Bi1'
_cell_volume   153.31741710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
",38.32935422685355
mp-1176451,Mn5VO12,"# generated using pymatgen
data_Mn5VO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10128645
_cell_length_b   5.10128645
_cell_length_c   9.50076293
_cell_angle_alpha   89.92754501
_cell_angle_beta   89.92754501
_cell_angle_gamma   120.57800677
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn5VO12
_chemical_formula_sum   'Mn5 V1 O12'
_cell_volume   212.85705248
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.16670600  0.83329400  0.50000000  1
  Mn  Mn1  1  0.66770300  0.33229700  0.00000000  1
  Mn  Mn2  1  0.33229700  0.66770300  0.00000000  1
  Mn  Mn3  1  0.83329400  0.16670600  0.50000000  1
  Mn  Mn4  1  0.50000000  0.50000000  0.50000000  1
  V  V5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.33659200  0.99493700  0.10203700  1
  O  O7  1  0.00506300  0.66340800  0.89796400  1
  O  O8  1  0.50000700  0.83322200  0.39954000  1
  O  O9  1  0.83322200  0.50000700  0.39954000  1
  O  O10  1  0.16677800  0.49999300  0.60046000  1
  O  O11  1  0.83350600  0.83350600  0.60065000  1
  O  O12  1  0.49999300  0.16677800  0.60046000  1
  O  O13  1  0.99493700  0.33659200  0.10203700  1
  O  O14  1  0.67090900  0.67090900  0.10008600  1
  O  O15  1  0.66340800  0.00506300  0.89796400  1
  O  O16  1  0.32909100  0.32909100  0.89991400  1
  O  O17  1  0.16649400  0.16649400  0.39935000  1
",11.82539181892124
mp-11498,MgTl,"# generated using pymatgen
data_MgTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69125700
_cell_length_b   3.69125700
_cell_length_c   3.69125700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTl
_chemical_formula_sum   'Mg1 Tl1'
_cell_volume   50.29477281
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
",25.14738640311427
mp-284,AlCo,"# generated using pymatgen
data_AlCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85403300
_cell_length_b   2.85403300
_cell_length_c   2.85403300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCo
_chemical_formula_sum   'Al1 Co1'
_cell_volume   23.24753826
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1
",11.623769129804026
mp-1220865,NaSm2Se3,"# generated using pymatgen
data_NaSm2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28727585
_cell_length_b   7.28727585
_cell_length_c   7.28727585
_cell_angle_alpha   146.75337891
_cell_angle_beta   132.16720674
_cell_angle_gamma   59.49490583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSm2Se3
_chemical_formula_sum   'Na1 Sm2 Se3'
_cell_volume   155.86831379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Sm  Sm1  1  0.66371700  0.66371700  0.00000000  1
  Sm  Sm2  1  0.33628300  0.33628300  0.00000000  1
  Se  Se3  1  0.50000000  0.00000000  0.50000000  1
  Se  Se4  1  0.16850800  0.66850800  0.50000000  1
  Se  Se5  1  0.83149200  0.33149200  0.50000000  1
",25.978052297332756
mp-1227536,Bi4I3Br,"# generated using pymatgen
data_Bi4I3Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.03896304
_cell_length_b   8.03896304
_cell_length_c   20.85113400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   148.27642809
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi4I3Br
_chemical_formula_sum   'Bi8 I6 Br2'
_cell_volume   708.54623642
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.25791500  0.74208500  0.86875700  1
  Bi  Bi1  1  0.74208500  0.25791500  0.36875700  1
  Bi  Bi2  1  0.06492300  0.93507700  0.50458400  1
  Bi  Bi3  1  0.93507700  0.06492300  0.00458400  1
  Bi  Bi4  1  0.29816900  0.70183100  0.01423200  1
  Bi  Bi5  1  0.70183100  0.29816900  0.51423200  1
  Bi  Bi6  1  0.02842800  0.97157200  0.65056100  1
  Bi  Bi7  1  0.97157200  0.02842800  0.15056100  1
  I  I8  1  0.38834000  0.61166000  0.62639900  1
  I  I9  1  0.61166000  0.38834000  0.12639900  1
  I  I10  1  0.11220800  0.88779200  0.32242400  1
  I  I11  1  0.88779200  0.11220800  0.82242400  1
  I  I12  1  0.37949700  0.62050300  0.40143300  1
  I  I13  1  0.62050300  0.37949700  0.90143300  1
  Br  Br14  1  0.35283800  0.64716200  0.18650900  1
  Br  Br15  1  0.64716200  0.35283800  0.68650900  1
",44.284139799263585
mp-766142,LiFe5O5F,"# generated using pymatgen
data_LiFe5O5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55832189
_cell_length_b   3.55832189
_cell_length_c   13.45052800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.43784325
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe5O5F
_chemical_formula_sum   'Li1 Fe5 O5 F1'
_cell_volume   148.31763597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66641400  0.33358600  0.00000000  1
  Fe  Fe1  1  0.65882100  0.34117900  0.66899300  1
  Fe  Fe2  1  0.65882100  0.34117900  0.33100700  1
  Fe  Fe3  1  0.32831400  0.67168600  0.50000000  1
  Fe  Fe4  1  0.32683800  0.67316200  0.83367700  1
  Fe  Fe5  1  0.32683800  0.67316200  0.16632300  1
  O  O6  1  0.67701100  0.32298900  0.50000000  1
  O  O7  1  0.67641300  0.32358700  0.16223400  1
  O  O8  1  0.67641300  0.32358700  0.83776600  1
  O  O9  1  0.33381700  0.66618300  0.66803900  1
  O  O10  1  0.33381700  0.66618300  0.33196100  1
  F  F11  1  0.33493800  0.66506200  0.00000000  1
",12.359802988664603
mp-1222352,LiTiRhO4,"# generated using pymatgen
data_LiTiRhO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98083756
_cell_length_b   5.98083756
_cell_length_c   5.98083756
_cell_angle_alpha   120.22608256
_cell_angle_beta   117.91812924
_cell_angle_gamma   91.62611422
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiRhO4
_chemical_formula_sum   'Li2 Ti2 Rh2 O8'
_cell_volume   153.25607684
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62112200  0.37112200  0.25000000  1
  Li  Li1  1  0.37887800  0.62887800  0.75000000  1
  Ti  Ti2  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti3  1  0.00000000  0.50000000  0.00000000  1
  Rh  Rh4  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh5  1  0.50000000  0.00000000  0.50000000  1
  O  O6  1  0.78202400  0.24865300  0.53337200  1
  O  O7  1  0.21528100  0.24865300  0.96662800  1
  O  O8  1  0.76301100  0.24502800  0.98201700  1
  O  O9  1  0.76301100  0.78099400  0.51798300  1
  O  O10  1  0.21797600  0.75134700  0.46662800  1
  O  O11  1  0.78471900  0.75134700  0.03337200  1
  O  O12  1  0.23698900  0.75497200  0.01798300  1
  O  O13  1  0.23698900  0.21900600  0.48201700  1
",10.946862604428473
mp-754080,LiV3Zn2O8,"# generated using pymatgen
data_LiV3Zn2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96609527
_cell_length_b   5.96609527
_cell_length_c   5.96609432
_cell_angle_alpha   60.08403834
_cell_angle_beta   60.08403834
_cell_angle_gamma   60.08403797
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV3Zn2O8
_chemical_formula_sum   'Li1 V3 Zn2 O8'
_cell_volume   150.44638104
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  V  V1  1  0.50000000  0.50000000  0.00000000  1
  V  V2  1  0.50000000  0.00000000  0.50000000  1
  V  V3  1  0.00000000  0.50000000  0.50000000  1
  Zn  Zn4  1  0.12056100  0.12056100  0.12056100  1
  Zn  Zn5  1  0.87943900  0.87943900  0.87943900  1
  O  O6  1  0.74256400  0.74256400  0.74256400  1
  O  O7  1  0.28583300  0.74891300  0.74891300  1
  O  O8  1  0.71416700  0.25108700  0.25108700  1
  O  O9  1  0.25108700  0.25108700  0.71416700  1
  O  O10  1  0.25108700  0.71416700  0.25108700  1
  O  O11  1  0.25743600  0.25743600  0.25743600  1
  O  O12  1  0.74891300  0.28583300  0.74891300  1
  O  O13  1  0.74891300  0.74891300  0.28583300  1
",10.746170072529742
mp-1219590,RbMgNiF6,"# generated using pymatgen
data_RbMgNiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28873255
_cell_length_b   7.28873255
_cell_length_c   7.28873255
_cell_angle_alpha   120.50652589
_cell_angle_beta   119.24581516
_cell_angle_gamma   90.21806760
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMgNiF6
_chemical_formula_sum   'Rb2 Mg2 Ni2 F12'
_cell_volume   274.27380614
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.87229800  0.62229800  0.25000000  1
  Rb  Rb1  1  0.12770200  0.37770200  0.75000000  1
  Mg  Mg2  1  0.50000000  0.00000000  0.00000000  1
  Mg  Mg3  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni4  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  F  F6  1  0.81963400  0.06963400  0.75000000  1
  F  F7  1  0.42778100  0.67778100  0.75000000  1
  F  F8  1  0.82746600  0.68999500  0.76144900  1
  F  F9  1  0.42854600  0.06601700  0.73855100  1
  F  F10  1  0.82746600  0.06601700  0.13747100  1
  F  F11  1  0.42854600  0.68999500  0.36252900  1
  F  F12  1  0.18036600  0.93036600  0.25000000  1
  F  F13  1  0.57221900  0.32221900  0.25000000  1
  F  F14  1  0.17253400  0.31000500  0.23855100  1
  F  F15  1  0.57145400  0.93398300  0.26144900  1
  F  F16  1  0.17253400  0.93398300  0.86252900  1
  F  F17  1  0.57145400  0.31000500  0.63747100  1
",15.237433651637
mp-5061,Li5ReO6,"# generated using pymatgen
data_Li5ReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09908755
_cell_length_b   5.09908755
_cell_length_c   5.08413575
_cell_angle_alpha   80.04898731
_cell_angle_beta   80.04898731
_cell_angle_gamma   119.75194306
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5ReO6
_chemical_formula_sum   'Li5 Re1 O6'
_cell_volume   107.74814394
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33362100  0.66637900  0.00000000  1
  Li  Li1  1  0.66637900  0.33362100  0.00000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.17629500  0.82370500  0.50000000  1
  Li  Li4  1  0.82370500  0.17629500  0.50000000  1
  Re  Re5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.92286500  0.61692900  0.23396100  1
  O  O7  1  0.61692900  0.92286500  0.23396100  1
  O  O8  1  0.38307100  0.07713500  0.76603900  1
  O  O9  1  0.07713500  0.38307100  0.76603900  1
  O  O10  1  0.77229000  0.77229000  0.77404400  1
  O  O11  1  0.22771000  0.22771000  0.22595600  1
",8.979011996460075
